"","coef","Pr(>|z|)","lower .95","upper .95"
"MedAntiDep_1:2",0.203592342324261,0.421677016655813,0.746008989568516,2.01416015731787
"MedStimulant_1:2",-14.2003172144382,0.98558183457252,0,Inf
"DENS_C_1:3",0.0819756834884389,0.534223546916243,0.838187691561571,1.40560047376389
"DUR_C_1:3",-0.105019334488987,0.150554476923935,0.780203308143195,1.03889959662038
"FFT_C_1:3",-0.0882694021107904,0.272989153241036,0.781851034966495,1.07202806756022
"COUPL_ANGLE_C_1:3",-0.251024626020831,0.000895452174929981,0.670888945011327,0.902219365356947
"COUPL_OVERLAP_C_1:3",-0.24902166901461,0.0803521009596083,0.589702769251923,1.03055069213325
"SO_DUR_C_1:3",0.220076907053011,0.00145079517731914,1.08830322090283,1.42694245071176
"SO_P2P_C_1:3",-0.0385197823282305,0.770835079135448,0.74251728419577,1.24691134001007
"SO_RATE_C_1:3",-0.0514191923000365,0.556609219792547,0.800237466155164,1.12750629786231
"SO_SLOPE_POS1_C_1:3",-0.201363533548484,0.270877741807031,0.571317533755066,1.17009279268138
"alpha_bandpower_mean_C_NREM_1:3",-0.477525798103305,7.09372721865161e-05,0.490126311643954,0.785088009104473
"delta_bandpower_kurtosis_C_NREM_1:3",-0.0870145670352869,0.434885280261024,0.736812418523914,1.14041565481385
"theta_bandpower_kurtosis_C_NREM_1:3",-0.0821660001636005,0.47512053810619,0.735164414070794,1.15410957029854
"alpha_bandpower_kurtosis_C_NREM_1:3",0.0657314576065053,0.541973086398384,0.864567798222341,1.31915115766084
"sigma_bandpower_kurtosis_C_NREM_1:3",-0.104997243800826,0.293257032891331,0.7402247777824,1.09505752654506
"delta_alpha_mean_C_NREM_1:3",-0.345280794308457,0.004735989996794,0.55717295444319,0.899710699768782
"theta_alpha_mean_C_NREM_1:3",0.0563072119643319,0.609631355480416,0.852287826925147,1.3131717684164
"alpha_bandpower_mean_C_R_1:3",0.243796210732481,0.00959737073394223,1.06109961120994,1.5346259675071
"delta_bandpower_kurtosis_C_R_1:3",0.131918300640602,0.178759333753219,0.941411118457371,1.38294037756552
"theta_bandpower_kurtosis_C_R_1:3",-0.0230955454405701,0.797851285461335,0.818871129281462,1.16606807307325
"alpha_bandpower_kurtosis_C_R_1:3",-0.191921845227357,0.0605927088610215,0.675444147230443,1.00857769756076
"delta_alpha_mean_C_R_1:3",0.125165850131749,0.0529319988874116,0.99841758593255,1.28648715427261
"theta_alpha_mean_C_R_1:3",0.0476010612071964,0.567103925780539,0.890998318000086,1.23443683458531
"kurtosis_NREM_C_1:3",0.060911129102697,0.726870251151997,0.755121583222435,1.4958562173301
"kurtosis_R_C_1:3",-0.32043772673146,0.0130206065863419,0.563631071081253,0.93470894899077
"Age_1:3",0.874745200503714,2.67161821477325e-19,1.98150312782515,2.9026806986043
"Sex_1:3",0.21506418549587,0.116665292167528,0.947808763981551,1.62211506573274
"BMI_1:3",0.161901403507965,0.0187461278735554,1.02726745414822,1.34568138031561
"MedBenzo_1:3",0.324827660957967,0.128389770444291,0.910384294765824,2.10337624325612
"MedAntiDep_1:3",-0.179089090220291,0.432384796609691,0.534637439108372,1.30733179876104
"MedStimulant_1:3",1.02510596998266,0.0111614134317198,1.26281965644582,6.15253933514054
